
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -236.3143965993182 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./4/2sample.trees
         Sample      posterior seedban_ensity
       92000000      -109.7560      -109.7560 1m31s/Msamples
       92050000        -0.4911        -0.4911 1m31s/Msamples
       92100000       -67.6658       -67.6658 1m31s/Msamples
       92150000      -198.1310      -198.1310 1m31s/Msamples
       92200000      -192.2981      -192.2981 1m31s/Msamples
       92250000       -39.0618       -39.0618 1m31s/Msamples
       92300000       -90.5209       -90.5209 1m31s/Msamples
       92350000      -276.5762      -276.5762 1m31s/Msamples
       92400000       -16.0687       -16.0687 1m31s/Msamples
       92450000      -138.0085      -138.0085 1m31s/Msamples
       92500000      -109.3638      -109.3638 1m31s/Msamples
       92550000      -364.3295      -364.3295 1m31s/Msamples
       92600000       -12.5670       -12.5670 1m31s/Msamples
       92650000      -728.3749      -728.3749 1m30s/Msamples
       92700000      -108.4531      -108.4531 1m31s/Msamples
       92750000      -195.7699      -195.7699 1m31s/Msamples
       92800000        -0.0610        -0.0610 1m30s/Msamples
       92850000       -55.3039       -55.3039 1m30s/Msamples
       92900000       -34.4772       -34.4772 1m30s/Msamples
       92950000       -10.5124       -10.5124 1m31s/Msamples
       93000000        -1.4180        -1.4180 1m30s/Msamples
       93050000      -188.2716      -188.2716 1m30s/Msamples
       93100000      -370.0036      -370.0036 1m30s/Msamples
       93150000       -85.7091       -85.7091 1m30s/Msamples
       93200000      -187.6458      -187.6458 1m30s/Msamples
       93250000        -0.2541        -0.2541 1m30s/Msamples
       93300000      -137.0277      -137.0277 1m30s/Msamples
       93350000      -107.7868      -107.7868 1m30s/Msamples
       93400000        -0.8680        -0.8680 1m30s/Msamples
       93450000       -25.3630       -25.3630 1m30s/Msamples
       93500000        -2.4876        -2.4876 1m30s/Msamples
       93550000      -226.5531      -226.5531 1m30s/Msamples
       93600000      -192.0869      -192.0869 1m30s/Msamples
       93650000       -40.8036       -40.8036 1m30s/Msamples
       93700000      -208.0621      -208.0621 1m30s/Msamples
       93750000       -67.4440       -67.4440 1m30s/Msamples
       93800000       -62.4442       -62.4442 1m30s/Msamples
       93850000      -166.1662      -166.1662 1m30s/Msamples
       93900000        -0.6896        -0.6896 1m30s/Msamples
       93950000      -105.5182      -105.5182 1m30s/Msamples
       94000000       -94.7283       -94.7283 1m30s/Msamples
       94050000       -85.4692       -85.4692 1m30s/Msamples
       94100000       -36.2275       -36.2275 1m30s/Msamples
       94150000      -316.8296      -316.8296 1m30s/Msamples
       94200000       -41.6475       -41.6475 1m30s/Msamples
       94250000        -7.4597        -7.4597 1m30s/Msamples
       94300000      -238.9932      -238.9932 1m30s/Msamples
       94350000      -115.9157      -115.9157 1m30s/Msamples
       94400000        -1.3983        -1.3983 1m30s/Msamples
       94450000      -424.3923      -424.3923 1m30s/Msamples
       94500000      -188.1357      -188.1357 1m30s/Msamples
       94550000      -227.3340      -227.3340 1m30s/Msamples
       94600000       -85.0272       -85.0272 1m30s/Msamples
       94650000      -557.2529      -557.2529 1m30s/Msamples
       94700000      -150.2384      -150.2384 1m30s/Msamples
       94750000       -82.7043       -82.7043 1m30s/Msamples
       94800000      -120.6840      -120.6840 1m30s/Msamples
       94850000      -366.2825      -366.2825 1m30s/Msamples
       94900000       -69.6688       -69.6688 1m30s/Msamples
       94950000      -186.2896      -186.2896 1m30s/Msamples
       95000000      -144.3635      -144.3635 1m30s/Msamples
       95050000       -67.7740       -67.7740 1m30s/Msamples
       95100000        -1.0352        -1.0352 1m30s/Msamples
       95150000       -21.3287       -21.3287 1m30s/Msamples
       95200000      -258.9253      -258.9253 1m30s/Msamples
       95250000      -338.4264      -338.4264 1m30s/Msamples
       95300000       -27.4216       -27.4216 1m30s/Msamples
       95350000      -105.1624      -105.1624 1m30s/Msamples
       95400000      -237.6762      -237.6762 1m30s/Msamples
       95450000      -527.1775      -527.1775 1m30s/Msamples
       95500000       -15.2205       -15.2205 1m30s/Msamples
       95550000      -130.1862      -130.1862 1m30s/Msamples
       95600000        -8.6691        -8.6691 1m30s/Msamples
       95650000      -129.4375      -129.4375 1m30s/Msamples
       95700000      -122.9373      -122.9373 1m30s/Msamples
       95750000       -63.6121       -63.6121 1m30s/Msamples
       95800000      -216.9465      -216.9465 1m30s/Msamples
       95850000       -11.3212       -11.3212 1m30s/Msamples
       95900000       -28.7836       -28.7836 1m30s/Msamples
       95950000       -81.3669       -81.3669 1m30s/Msamples
       96000000       -26.5276       -26.5276 1m30s/Msamples
       96050000       -15.9434       -15.9434 1m30s/Msamples
       96100000      -142.6797      -142.6797 1m30s/Msamples
       96150000       -16.7514       -16.7514 1m30s/Msamples
       96200000        -0.1640        -0.1640 1m30s/Msamples
       96250000      -172.4381      -172.4381 1m30s/Msamples
       96300000        -7.5473        -7.5473 1m30s/Msamples
       96350000      -124.4322      -124.4322 1m30s/Msamples
       96400000       -45.2674       -45.2674 1m30s/Msamples
       96450000       -52.3744       -52.3744 1m30s/Msamples
       96500000      -107.0189      -107.0189 1m30s/Msamples
       96550000      -506.4185      -506.4185 1m30s/Msamples
       96600000      -167.8423      -167.8423 1m30s/Msamples
       96650000       -26.4079       -26.4079 1m30s/Msamples
       96700000       -55.7569       -55.7569 1m30s/Msamples
       96750000       -34.8406       -34.8406 1m30s/Msamples
       96800000      -253.5529      -253.5529 1m30s/Msamples
       96850000       -35.7460       -35.7460 1m30s/Msamples
       96900000       -82.0271       -82.0271 1m30s/Msamples
       96950000      -265.6342      -265.6342 1m30s/Msamples
       97000000       -56.5260       -56.5260 1m30s/Msamples
       97050000      -201.5317      -201.5317 1m30s/Msamples
       97100000      -139.3365      -139.3365 1m30s/Msamples
       97150000       -65.7665       -65.7665 1m30s/Msamples
       97200000       -56.4733       -56.4733 1m30s/Msamples
       97250000       -47.9033       -47.9033 1m30s/Msamples
       97300000       -17.2348       -17.2348 1m30s/Msamples
       97350000       -21.3560       -21.3560 1m30s/Msamples
       97400000       -98.5892       -98.5892 1m30s/Msamples
       97450000        -0.2787        -0.2787 1m30s/Msamples
       97500000      -650.2851      -650.2851 1m30s/Msamples
       97550000      -123.1249      -123.1249 1m30s/Msamples
       97600000      -249.3796      -249.3796 1m30s/Msamples
       97650000      -210.4647      -210.4647 1m30s/Msamples
       97700000      -239.7964      -239.7964 1m30s/Msamples
       97750000      -137.4141      -137.4141 1m30s/Msamples
       97800000      -133.8667      -133.8667 1m30s/Msamples
       97850000      -188.2767      -188.2767 1m30s/Msamples
       97900000      -259.5640      -259.5640 1m30s/Msamples
       97950000       -71.4222       -71.4222 1m30s/Msamples
       98000000       -44.3868       -44.3868 1m30s/Msamples
       98050000       -64.6945       -64.6945 1m30s/Msamples
       98100000       -67.5409       -67.5409 1m30s/Msamples
       98150000       -57.7382       -57.7382 1m30s/Msamples
       98200000      -325.4897      -325.4897 1m30s/Msamples
       98250000        -9.2188        -9.2188 1m30s/Msamples
       98300000      -102.0161      -102.0161 1m30s/Msamples
       98350000       -66.0874       -66.0874 1m30s/Msamples
       98400000       -43.1979       -43.1979 1m30s/Msamples
       98450000       -57.0050       -57.0050 1m30s/Msamples
       98500000       -12.5930       -12.5930 1m30s/Msamples
       98550000        -1.2993        -1.2993 1m30s/Msamples
       98600000      -150.6053      -150.6053 1m30s/Msamples
       98650000       -42.8780       -42.8780 1m30s/Msamples
       98700000       -17.9419       -17.9419 1m30s/Msamples
       98750000       -42.0206       -42.0206 1m30s/Msamples
       98800000       -72.7211       -72.7211 1m30s/Msamples
       98850000       -40.3846       -40.3846 1m30s/Msamples
       98900000      -286.6204      -286.6204 1m30s/Msamples
       98950000      -167.0773      -167.0773 1m30s/Msamples
       99000000      -226.0545      -226.0545 1m30s/Msamples
       99050000      -161.2116      -161.2116 1m30s/Msamples
       99100000      -347.0654      -347.0654 1m30s/Msamples
       99150000      -129.6451      -129.6451 1m30s/Msamples
       99200000      -198.8137      -198.8137 1m30s/Msamples
       99250000        -0.3292        -0.3292 1m30s/Msamples
       99300000        -0.7415        -0.7415 1m30s/Msamples
       99350000      -259.8922      -259.8922 1m30s/Msamples
       99400000        -0.1453        -0.1453 1m30s/Msamples
       99450000      -117.5896      -117.5896 1m30s/Msamples
       99500000        -8.6719        -8.6719 1m30s/Msamples
       99550000       -12.4119       -12.4119 1m30s/Msamples
       99600000        -8.9238        -8.9238 1m30s/Msamples
       99650000        -3.5565        -3.5565 1m30s/Msamples
       99700000      -103.1475      -103.1475 1m30s/Msamples
       99750000      -247.7060      -247.7060 1m30s/Msamples
       99800000      -224.1184      -224.1184 1m30s/Msamples
       99850000      -294.0768      -294.0768 1m30s/Msamples
       99900000      -132.7595      -132.7595 1m30s/Msamples
       99950000        -2.0328        -2.0328 1m30s/Msamples
      100000000        -1.0465        -1.0465 1m30s/Msamples

Operator                                                Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.SeedbankTreeScale(treeScale)          -   27603742   22394792    0.50000    0.55209 
seedbanktree.operators.RecolorBranch(unknown)                -   40533527    9467940    0.50000    0.81065 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 9033.789 seconds
End likelihood: -1.046516193836235
Done!
-- org.jblas INFO Deleting /tmp/jblas3173874328287140866/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas3173874328287140866/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas3173874328287140866/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas3173874328287140866/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas3173874328287140866
