
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: -209.72447858562015 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleTSRB2/./5/2sample.trees
         Sample      posterior seedban_ensity
       98600000        40.4271        40.4271 3m47s/Msamples
       98650000        -1.6753        -1.6753 3m47s/Msamples
       98700000         2.4970         2.4970 3m47s/Msamples
       98750000        96.9987        96.9987 3m47s/Msamples
       98800000        71.4858        71.4858 3m47s/Msamples
       98850000        -5.2887        -5.2887 3m47s/Msamples
       98900000        13.9519        13.9519 3m47s/Msamples
       98950000        53.2511        53.2511 3m47s/Msamples
       99000000         8.9002         8.9002 3m47s/Msamples
       99050000        99.7504        99.7504 3m47s/Msamples
       99100000        24.5971        24.5971 3m47s/Msamples
       99150000        64.5681        64.5681 3m47s/Msamples
       99200000       103.0979       103.0979 3m47s/Msamples
       99250000       167.9748       167.9748 3m47s/Msamples
       99300000        98.7907        98.7907 3m47s/Msamples
       99350000       245.4331       245.4331 3m47s/Msamples
       99400000        46.6380        46.6380 3m47s/Msamples
       99450000        -0.8482        -0.8482 3m47s/Msamples
       99500000       297.3397       297.3397 3m47s/Msamples
       99550000        31.3356        31.3356 3m47s/Msamples
       99600000        -3.0102        -3.0102 3m47s/Msamples
       99650000       125.4196       125.4196 3m47s/Msamples
       99700000        18.9207        18.9207 3m47s/Msamples
       99750000       214.6475       214.6475 3m47s/Msamples
       99800000        51.9757        51.9757 3m47s/Msamples
       99850000       100.8498       100.8498 3m47s/Msamples
       99900000        78.8704        78.8704 3m47s/Msamples
       99950000        99.0199        99.0199 3m47s/Msamples
      100000000        10.5078        10.5078 3m47s/Msamples

Operator                                                Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.SeedbankTreeScale(treeScale)          -   22215371   27787124    0.50000    0.44429 
seedbanktree.operators.RecolorBranch(unknown)                -   42858987    7138519    0.50000    0.85722 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 22753.402 seconds
End likelihood: 10.507838065331633
Done!
-- org.jblas INFO Deleting /tmp/jblas9767297525285409985/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas9767297525285409985/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas9767297525285409985/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas9767297525285409985/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas9767297525285409985
