
                        BEAST v2.7.6, 2002-2023
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1

File: 2sample.xml seed: 1 threads: 1
Loading package BEAST.app v2.7.6 SeedbankTree v1.0.0 BEAST.base v2.7.6    
t1: 1 4
t2: 1 4
Alignment(null)
  2 taxa
  1 site

t1=active
 t2=active
t1 = active (NaN)
t2 = active (NaN)
t1=0
 t2=0
t1 = 0 (0.0)
t2 = 0 (0.0)
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, Mathieu Fourment, 
Alexandra Gavryushkina, Joseph Heled, Graham Jones, Denise Kühnert, Nicola De Maio, Michael Matschiner, 
Fábio K. Mendes, Nicola F. Müller, Huw A. Ogilvie, Louis du Plessis, Alex Popinga, Andrew Rambaut, 
David Rasmussen, Igor Siveroni, Marc A. Suchard, Chieh-Hsi Wu, Dong Xie, Chi Zhang, Tanja Stadler, 
Alexei J. Drummond 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

===============================================================================
Warning: state contains a node c for which there is no operator.
Warning: state contains a node K for which there is no operator.
Warning: state contains a node theta for which there is no operator.
Start likelihood: 69.53506428951498 
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.log
Warning: Overwriting file /local/workdir/wl428/sb-project/validation/2sampleNSR2/./15/2sample.trees
         Sample      posterior seedban_ensity
       99100000        29.3262        29.3262 1m23s/Msamples
       99150000       202.5021       202.5021 1m23s/Msamples
       99200000        51.1416        51.1416 1m23s/Msamples
       99250000       112.3894       112.3894 1m23s/Msamples
       99300000        58.5612        58.5612 1m23s/Msamples
       99350000       261.0071       261.0071 1m23s/Msamples
       99400000         4.1591         4.1591 1m23s/Msamples
       99450000       156.3108       156.3108 1m23s/Msamples
       99500000       123.3838       123.3838 1m23s/Msamples
       99550000        75.5849        75.5849 1m23s/Msamples
       99600000       119.5806       119.5806 1m23s/Msamples
       99650000        79.9555        79.9555 1m23s/Msamples
       99700000        27.3439        27.3439 1m23s/Msamples
       99750000       115.3413       115.3413 1m23s/Msamples
       99800000        24.9285        24.9285 1m23s/Msamples
       99850000        -0.2392        -0.2392 1m23s/Msamples
       99900000        -0.7057        -0.7057 1m23s/Msamples
       99950000       310.0083       310.0083 1m23s/Msamples
      100000000        43.3813        43.3813 1m23s/Msamples

Operator                                            Tuning    #accept    #reject      Pr(m)  Pr(acc|m)
seedbanktree.operators.NodeShiftRetype(unknown)          -   88627465   11372536    1.00000    0.88627 

     Tuning: The value of the operator's tuning parameter, or '-' if the operator can't be optimized.
    #accept: The total number of times a proposal by this operator has been accepted.
    #reject: The total number of times a proposal by this operator has been rejected.
      Pr(m): The probability this operator is chosen in a step of the MCMC (i.e. the normalized weight).
  Pr(acc|m): The acceptance probability (#accept as a fraction of the total proposals for this operator).


Total calculation time: 8365.127 seconds
End likelihood: 43.38134555961978
Done!
-- org.jblas INFO Deleting /tmp/jblas16629963415457211926/libquadmath-0.so
-- org.jblas INFO Deleting /tmp/jblas16629963415457211926/libgfortran-4.so
-- org.jblas INFO Deleting /tmp/jblas16629963415457211926/libjblas_arch_flavor.so
-- org.jblas INFO Deleting /tmp/jblas16629963415457211926/libjblas.so
-- org.jblas INFO Deleting /tmp/jblas16629963415457211926
